comp,ivar,ipft,R2,RMSE,slope,reMSE,dNRMSE,sNRMSE,iNRMSE,f_SB,f_SDSD,f_LSC,varname,pft,var,dim,alg
som,1,2,0.9819893947672019,4.103539155883183,0.9843326803284108,4.294374161372928e-06,0.01843184623045958,0.1342035961992005,inf,0.000392024158003389,0.0024834345504247354,0.9971245412915718,carbon_02,TrEBF,Active,asp,BaggingRegressor
som,1,3,0.9538148717737407,6.1238107063115805,0.9780165987817414,1.1012190802636946e-05,0.0312639126171728,0.21490725494096136,inf,0.0019479563351067766,2.4494348726399655e-05,0.9980275493161668,carbon_03,TrDBF,Active,asp,BaggingRegressor
som,1,4,0.9295399973907256,4.666664982655115,1.020448188273153,1.6800191370833204e-05,0.022798179227569066,0.26544303081692405,inf,0.002523957224634654,0.04157629122950554,0.9558997515458599,carbon_04,TeENF,Active,asp,BaggingRegressor
som,1,5,0.9499167344142491,6.588540113654886,0.9063448018551292,1.1941646539282539e-05,0.024385388553553683,0.22379290780932037,inf,5.823393798285605e-05,0.10106645365585072,0.8988753124061664,carbon_05,TeEBF,Active,asp,BaggingRegressor
som,1,6,0.9398123550933016,9.95032483238823,0.9837275002221919,1.4350892920052063e-05,0.03794885692131363,0.24533170383523276,inf,0.015523248567490882,0.0029240444510152063,0.9815527069814939,carbon_06,TeDBF,Active,asp,BaggingRegressor
som,1,7,0.9630564958294496,6.492522171925839,0.944544921644417,8.808656216154121e-06,0.03691491462142161,0.19220693059968047,inf,0.006368259499257867,0.03870906777801807,0.954922672722724,carbon_07,BoENF,Active,asp,BaggingRegressor
som,1,8,0.9773221134827174,6.182703532326305,0.9551754159051786,5.4072213918175e-06,0.03483458815184374,0.15059178768207315,inf,0.004628015347976327,0.051335862854795654,0.9440361217972282,carbon_08,BoDBF,Active,asp,BaggingRegressor
som,1,9,0.9840922559071619,1.8751092103881688,1.0359658452218614,3.7929766554215747e-06,0.02452391762797283,0.12612590571662144,inf,0.016988131357871025,0.11550861774975711,0.8675032508923718,carbon_09,BoDNF,Active,asp,BaggingRegressor
som,1,10,0.9668695895674052,5.849066672886393,0.9647323567922762,7.899477928611055e-06,0.028898220883789214,0.18201761022657878,inf,0.0004370409375636001,0.01076831506377909,0.9887946439986572,carbon_10,C3G,Active,asp,BaggingRegressor
som,1,11,0.9773621502099811,8.536239189849592,0.9716735468584681,5.397675200290646e-06,0.029818943055873754,0.1504587976491204,inf,1.1441360269024465e-05,0.012999786298860384,0.9869887723408705,carbon_11,C4G,Active,asp,BaggingRegressor
som,1,12,0.975278794995005,4.929524861032305,0.9803214754988009,5.89442179422866e-06,0.029834905999811676,0.1572297840900222,inf,0.0002066215058418784,0.0021837647072993605,0.9976096137868586,carbon_12,C3C,Active,asp,BaggingRegressor
som,1,13,0.9634137458515096,2.4209677815246753,0.9496401210460139,8.72347499964005e-06,0.018712624883447136,0.19127533596491308,inf,0.00014351347940836197,0.0290494629149228,0.970807023605669,carbon_13,C4C,Active,asp,BaggingRegressor
som,1,14,0.9038964611743523,1.7331453467694795,0.9440198243461944,2.291453000134662e-05,0.022682680841530457,0.31000570773075736,inf,0.00215132072210645,0.0006766961366561965,0.9971719831412375,carbon_14,_,Active,asp,BaggingRegressor
som,1,15,0.9739277246089505,5.628214728059201,0.9722086528481118,6.216565424666069e-06,0.03779458560727899,0.16146911590471255,0.14020758215600765,6.99086072510284e-05,0.008477076060156562,0.9914530153325924,carbon_15,_,Active,asp,BaggingRegressor
som,2,2,0.9808613937775449,119.0338213991093,0.984313379362069,4.5633300482725715e-06,0.020307257762916135,0.13834235151411575,inf,0.0005167154365935966,0.0019705374424530716,0.9975127471209534,carbon_02,TrEBF,Passive,asp,BaggingRegressor
som,2,3,0.9675837779467314,135.36527069323554,0.9882346635297252,7.729189807646287e-06,0.028499136367120714,0.1800450556201656,inf,0.0027447077679719676,0.0005941567731431753,0.9966611354588848,carbon_03,TrDBF,Passive,asp,BaggingRegressor
som,2,4,0.9259932321683595,132.1366961914158,1.0330932146591723,1.764586738951849e-05,0.023533345068810222,0.27204184941225595,inf,0.003874909854541459,0.061864849773431735,0.9342602403720268,carbon_04,TeENF,Passive,asp,BaggingRegressor
som,2,5,0.9546427791731767,175.38687915789257,0.9348219799746875,1.081478798922823e-05,0.024180464218072264,0.2129723475637699,inf,8.673132762956548e-05,0.041613618171958994,0.9582996505004114,carbon_05,TeEBF,Passive,asp,BaggingRegressor
som,2,6,0.9237916820835086,296.7804444150114,0.9932782907365542,1.8170795878991753e-05,0.041454605237173904,0.27605854074179886,inf,0.018999253521471256,0.011969629822215512,0.9690311166563131,carbon_06,TeDBF,Passive,asp,BaggingRegressor
som,2,7,0.9612305281628531,176.17611365682603,0.9526445684657722,9.244032388447035e-06,0.036543905293594095,0.19689964915445346,inf,0.0035277762639593273,0.020867923444147285,0.9756043002918933,carbon_07,BoENF,Passive,asp,BaggingRegressor
som,2,8,0.9737522291786824,161.8728831692777,0.9563082326971193,6.258409828640335e-06,0.0372600080315459,0.1620116379193716,inf,0.0020577540970454986,0.03679664137680635,0.9611456045261482,carbon_08,BoDBF,Passive,asp,BaggingRegressor
som,2,9,0.9837994920848427,46.96512137581321,1.0285870141907536,3.8627820493937095e-06,0.02463809606187974,0.12728121587711683,inf,0.014089878794485065,0.07967664855550652,0.9062334726500083,carbon_09,BoDNF,Passive,asp,BaggingRegressor
som,2,10,0.9709184415640109,140.83821971133983,0.9716348086316396,6.934086417737044e-06,0.026720480938109286,0.17053315934441948,inf,4.414883442540596e-05,0.006664742551107164,0.9932911086144676,carbon_10,C3G,Passive,asp,BaggingRegressor
som,2,11,0.9801048406734154,227.5720465201522,0.9791255967898637,4.743719438861365e-06,0.029785524442911524,0.14105020144113428,inf,0.0008729727764146631,0.0060774182730906345,0.9930496089504948,carbon_11,C4G,Passive,asp,BaggingRegressor
som,2,12,0.9767194508178592,121.04455272336708,1.0016732387697294,5.550917783056954e-06,0.028109720097393,0.1525796486499457,inf,0.006395160381380059,0.007430678508387608,0.9861741611102323,carbon_12,C3C,Passive,asp,BaggingRegressor
som,2,13,0.9595973141132951,72.48469507224925,0.9542110521323071,9.633449186148054e-06,0.02036764718964509,0.20100419370427308,inf,0.00013473809376214458,0.016636989592408023,0.9832282723138298,carbon_13,C4C,Passive,asp,BaggingRegressor
som,2,14,0.8685854651466183,51.51292789197564,0.9723984149701932,3.133393773328128e-05,0.027155367358806158,0.3625114272038631,inf,0.0022662113249326795,0.010565771765624113,0.9871680169094432,carbon_14,_,Passive,asp,BaggingRegressor
som,2,15,0.9717010239419454,151.50935652511532,0.9805629909281017,6.747490714843735e-06,0.04018488861196113,0.1682229950335406,0.15655092673237264,0.0008340201590018378,0.0009976554156566556,0.9981683244253416,carbon_15,_,Passive,asp,BaggingRegressor
som,3,2,0.9824985783761043,172.89790094518725,0.9822600551182781,4.1729665293027284e-06,0.01951483914806675,0.1322929386773748,inf,4.4673391019824454e-05,0.0046595133071865875,0.9952958133017935,carbon_02,TrEBF,Slow,asp,BaggingRegressor
som,3,3,0.9707896796665773,197.47818709835147,0.984333871822005,6.964787871583868e-06,0.027262424926556086,0.1709102698301736,inf,0.001561489075111759,4.025427817940879e-05,0.9983982566467089,carbon_03,TrDBF,Slow,asp,BaggingRegressor
som,3,4,0.9253597979260679,205.1519743978656,1.0365580385654802,1.7796900828309988e-05,0.023584508389197865,0.2732035908876969,inf,0.00384822815306184,0.06791800820514435,0.9282337636417938,carbon_04,TeENF,Slow,asp,BaggingRegressor
som,3,5,0.9267985311972484,340.801147800982,0.9669854627665384,1.7453855222401415e-05,0.030806691439568785,0.27055769958134906,inf,0.006382921944321491,0.00015303314650451456,0.9934640449091738,carbon_05,TeEBF,Slow,asp,BaggingRegressor
som,3,6,0.925397390072928,452.12204871698697,0.9974811819779216,1.7787937512415838e-05,0.04087772863433284,0.27313478344413045,inf,0.02028105069237364,0.015012511696463558,0.9647064376111628,carbon_06,TeDBF,Slow,asp,BaggingRegressor
som,3,7,0.960793951506162,277.53598559128824,0.9405475954702215,9.34812791937005e-06,0.0372307088208535,0.1980051728966645,inf,0.006694004870455194,0.042486800539669654,0.9508191945898751,carbon_07,BoENF,Slow,asp,BaggingRegressor
som,3,8,0.9764559388836094,240.26523898551324,0.9539055234293071,5.613748477918606e-06,0.035714408803744005,0.15344074138373626,inf,0.003810068937322461,0.051967884254510224,0.9442220468081673,carbon_08,BoDBF,Slow,asp,BaggingRegressor
som,3,9,0.9834557285794794,74.44059666792184,1.0291543102676994,3.944747596690645e-06,0.025050315583640573,0.12862453661926473,inf,0.014328594335168589,0.08113106933483362,0.9045403363299979,carbon_09,BoDNF,Slow,asp,BaggingRegressor
